Sample_path,Entropy,Correct
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_6182.JPEG,0.07,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_6235.JPEG,1.4148,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_6537.JPEG,0.5057,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_6893.JPEG,1.6455,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_6953.JPEG,0.7952,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_7260.JPEG,1.8267,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_7400.JPEG,1.5869,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_8112.JPEG,0.8179,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_8189.JPEG,1.2156,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_8327.JPEG,0.5869,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_8372.JPEG,1.8581,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_8399.JPEG,0.3891,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_8551.JPEG,1.1693,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_8789.JPEG,2.8302,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_9113.JPEG,2.2342,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_9172.JPEG,1.1089,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_9297.JPEG,1.368,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_9498.JPEG,2.3962,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_954.JPEG,2.5467,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_9845.JPEG,1.4011,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02364673/images/val_9913.JPEG,2.1472,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_1085.JPEG,0.7059,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_1168.JPEG,2.3177,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_1233.JPEG,1.5708,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_1329.JPEG,1.7047,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_1523.JPEG,0.042,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_1543.JPEG,1.7928,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_1677.JPEG,2.4966,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_1714.JPEG,2.4361,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_1746.JPEG,0.9768,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_1878.JPEG,2.9166,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_1883.JPEG,1.7515,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_1958.JPEG,1.3456,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_2222.JPEG,0.6386,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_2272.JPEG,2.2752,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_2309.JPEG,1.3326,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_2407.JPEG,1.0146,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_3002.JPEG,1.9207,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_302.JPEG,2.9719,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_3084.JPEG,0.0718,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_3648.JPEG,0.9562,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_3744.JPEG,0.1983,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_397.JPEG,1.4968,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_4250.JPEG,0.114,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_4404.JPEG,0.0695,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_4626.JPEG,2.3419,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_4867.JPEG,0.6759,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_4922.JPEG,2.2265,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_4939.JPEG,1.0171,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_5133.JPEG,0.2962,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_5452.JPEG,0.6718,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_5729.JPEG,2.4162,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_5911.JPEG,1.1725,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_6115.JPEG,0.872,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_6664.JPEG,0.0384,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_7012.JPEG,1.8032,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_7666.JPEG,1.0811,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_7756.JPEG,1.2293,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_777.JPEG,0.289,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_8049.JPEG,2.1435,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_8359.JPEG,0.2801,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_8371.JPEG,0.1278,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_8413.JPEG,0.6152,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_8595.JPEG,0.0683,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_8976.JPEG,2.5715,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_9168.JPEG,2.5185,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_9216.JPEG,1.7483,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_9373.JPEG,2.7295,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_9436.JPEG,0.1908,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_9455.JPEG,0.1267,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02395406/images/val_9823.JPEG,3.2873,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_1187.JPEG,2.7887,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_1209.JPEG,2.6583,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_1703.JPEG,0.9726,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_176.JPEG,2.3794,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_2748.JPEG,1.0617,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_2942.JPEG,0.8109,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_2983.JPEG,1.6654,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_3003.JPEG,0.1292,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_3191.JPEG,0.6443,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_3329.JPEG,2.8319,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_352.JPEG,3.3822,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_3522.JPEG,3.4601,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_3645.JPEG,2.8046,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_3766.JPEG,2.5617,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_3927.JPEG,1.3614,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_4173.JPEG,1.5238,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_4181.JPEG,0.2393,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_422.JPEG,0.3103,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_4256.JPEG,0.1005,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_4462.JPEG,2.7674,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_4469.JPEG,2.8758,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_5160.JPEG,0.6606,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_5210.JPEG,0.4885,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_5326.JPEG,1.1639,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_6233.JPEG,0.7061,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_6303.JPEG,0.3998,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_635.JPEG,0.769,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_6400.JPEG,0.4356,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_6464.JPEG,2.3471,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_6863.JPEG,2.4884,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_6908.JPEG,1.8947,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_6969.JPEG,3.5567,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_7282.JPEG,0.9477,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_732.JPEG,0.3149,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_7800.JPEG,0.433,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_7838.JPEG,2.8447,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_7942.JPEG,1.2965,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_7952.JPEG,0.6811,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_7972.JPEG,1.6332,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_7983.JPEG,2.2801,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_8202.JPEG,2.55,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_8355.JPEG,3.7828,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_8518.JPEG,0.4003,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_860.JPEG,1.1197,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_872.JPEG,0.8842,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_8998.JPEG,0.2218,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_9014.JPEG,0.2943,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_9158.JPEG,1.3919,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_9435.JPEG,0.2675,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02403003/images/val_9893.JPEG,0.2814,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_123.JPEG,0.2945,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_1324.JPEG,0.7039,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_1587.JPEG,1.3198,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_1675.JPEG,0.696,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_2055.JPEG,1.3999,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_2345.JPEG,1.2646,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_2358.JPEG,1.5165,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_2381.JPEG,0.1938,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_2434.JPEG,0.203,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_2688.JPEG,0.3052,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_3209.JPEG,1.514,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_3248.JPEG,1.7814,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_3298.JPEG,0.154,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_4029.JPEG,2.0444,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_4049.JPEG,0.2687,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_4234.JPEG,0.8011,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_4474.JPEG,2.3397,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_4723.JPEG,0.5285,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_4757.JPEG,0.5504,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_497.JPEG,0.3237,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_5321.JPEG,0.492,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_5368.JPEG,1.9141,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_5428.JPEG,0.6223,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_5520.JPEG,0.8438,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_5597.JPEG,0.4505,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_5824.JPEG,0.2197,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_5955.JPEG,0.1601,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_6019.JPEG,2.2337,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_6038.JPEG,1.6641,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_6176.JPEG,0.62,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_6270.JPEG,0.5027,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_6274.JPEG,0.9783,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_6371.JPEG,1.1718,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_6678.JPEG,1.0989,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_6909.JPEG,1.3132,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_7171.JPEG,1.0437,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_7348.JPEG,0.3953,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_7943.JPEG,0.5044,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_811.JPEG,0.9787,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_8368.JPEG,0.9776,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_8398.JPEG,2.3616,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_9074.JPEG,0.5685,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_9341.JPEG,1.5677,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_9589.JPEG,1.1685,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_9600.JPEG,2.3223,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_9643.JPEG,1.3344,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_9683.JPEG,0.7392,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_9750.JPEG,1.5923,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_9828.JPEG,0.2578,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02410509/images/val_9979.JPEG,0.1956,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_1010.JPEG,0.4217,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_1023.JPEG,1.3094,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_1455.JPEG,2.0908,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_156.JPEG,1.1057,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_1952.JPEG,0.2789,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_2085.JPEG,0.543,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_2643.JPEG,0.6478,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_2813.JPEG,0.4984,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_3009.JPEG,0.9584,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_3483.JPEG,1.0257,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_3500.JPEG,1.3457,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_3518.JPEG,0.6632,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_3537.JPEG,0.4777,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_3876.JPEG,0.3031,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_4323.JPEG,0.7744,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_434.JPEG,1.4263,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_4341.JPEG,0.8273,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_4509.JPEG,0.0764,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_4568.JPEG,1.031,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_4620.JPEG,2.2615,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_4975.JPEG,0.4429,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_5165.JPEG,2.0086,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_5299.JPEG,0.6094,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_5359.JPEG,0.4847,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_5365.JPEG,0.5668,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_5409.JPEG,0.5974,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_543.JPEG,0.4582,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_5572.JPEG,0.3301,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_5715.JPEG,2.3965,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_5947.JPEG,2.0333,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_609.JPEG,1.2503,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_6141.JPEG,2.4887,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_6204.JPEG,0.6648,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_6966.JPEG,1.5943,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_7002.JPEG,1.2201,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_7380.JPEG,0.6049,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_7551.JPEG,1.6802,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_7934.JPEG,0.3446,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n02415577/images/val_7971.JPEG,1.6593,True
