Sample_path,Entropy,Correct
7156,0.5226,True
7157,0.5237,True
7158,0.5235,True
7159,0.7151,True
7160,0.4335,True
7161,0.4962,True
7162,0.5605,True
7163,0.5295,True
7164,0.5756,True
7165,0.6071,True
7166,0.5019,True
7167,0.5169,True
7168,0.6375,True
7169,0.5325,True
7170,0.7179,True
7171,0.4578,True
7172,0.4182,True
7173,0.5987,True
7174,0.8102,False
7175,0.456,True
7176,0.49,True
7177,1.0143,False
7178,0.4245,True
7179,0.5845,True
7180,0.577,True
7181,0.5444,True
7182,0.4966,True
7183,1.2457,True
7184,0.4172,True
7185,0.537,True
7186,0.5279,True
7187,0.5363,True
7188,0.4972,True
7189,0.5008,True
7190,0.6516,True
7191,0.9946,True
7192,0.4907,True
7193,0.466,True
7194,0.8549,True
7195,0.5595,True
7196,0.6304,True
7197,0.494,True
7198,0.4303,True
7199,0.591,True
7200,0.559,True
7201,0.3893,True
7202,0.7442,False
7203,0.4814,True
7204,0.4837,True
7205,0.5483,True
7206,1.2238,False
7207,0.5595,True
7208,0.519,True
7209,0.5757,True
7210,0.5989,True
7211,0.6193,True
7212,0.5701,True
7213,0.9399,True
7214,1.0765,False
7215,0.4889,True
7216,0.4695,True
7217,1.1143,True
7218,0.7312,True
7219,0.4721,True
7220,0.4704,True
7221,0.5107,True
7222,0.6775,True
7223,0.5269,True
7224,0.5655,True
7225,0.4973,True
7226,0.5154,True
7227,0.5527,True
7228,1.2662,False
7229,1.7971,True
7230,0.4916,True
7231,0.5534,True
7232,0.5144,True
7233,0.4074,True
7234,0.5389,True
7235,0.4487,True
7236,0.7809,True
7237,0.4895,True
7238,1.5787,True
7239,0.4685,True
7240,0.7362,True
7241,0.5417,True
7242,0.489,True
7243,0.5162,True
7244,0.4092,True
7245,0.4887,True
7246,1.1403,True
7247,0.7337,True
7248,0.544,True
7249,0.5181,True
7250,1.8849,False
7251,0.4856,True
7252,0.4234,True
7253,0.516,True
7254,0.5217,True
7255,0.3507,True
7256,0.5333,True
7257,0.4876,True
7258,0.4483,True
7259,0.4969,True
7260,0.4862,True
7261,0.4521,True
7262,0.6224,True
7263,0.5207,True
7264,0.4655,True
7265,0.4744,True
7266,0.4752,True
7267,0.5923,True
7268,0.5978,True
7269,0.5768,True
7270,0.4841,True
7271,0.9579,True
7272,0.5239,True
7273,0.5012,True
7274,0.934,True
7275,0.6117,True
7276,0.4871,True
7277,0.5752,True
7278,0.4315,True
7279,0.4832,True
7280,0.6933,True
7281,0.4772,True
7282,0.5138,True
7283,0.4915,True
7284,0.515,True
7285,1.2955,True
7286,0.823,True
7287,0.365,True
7288,0.5163,True
7289,0.5761,True
7290,0.5401,True
7291,0.5549,True
7292,0.5225,True
7293,0.5048,True
7294,0.7394,True
7295,0.5059,True
7296,0.4706,True
7297,0.5092,True
7298,0.4739,True
7299,0.5114,True
7300,0.8693,True
7301,0.5777,True
7302,0.5242,True
7303,0.5076,True
7304,0.4464,True
7305,0.5127,True
7306,0.2773,True
7307,0.4454,True
7308,0.549,True
7309,0.5444,True
7310,0.5895,True
7311,0.7615,False
7312,1.0468,True
7313,0.8422,True
7314,0.7713,False
7315,0.7164,True
7316,0.5599,True
7317,0.6131,True
7318,0.4374,True
7319,0.4558,True
7320,0.5214,True
7321,0.4583,True
7322,0.5477,True
7323,0.5834,True
7324,0.6256,True
7325,1.1399,True
7326,0.5564,True
7327,0.4594,True
7328,0.5178,True
7329,0.5293,True
7330,0.5701,True
7331,0.4265,True
7332,0.4793,True
7333,0.5164,True
7334,0.4094,True
7335,0.5185,True
7336,0.2797,True
7337,0.458,True
7338,0.4779,True
7339,0.5582,True
7340,0.4966,True
7341,0.444,True
7342,0.5464,True
7343,1.3626,True
7344,0.5059,True
7345,0.5062,True
7346,0.4634,True
7347,0.5091,True
7348,0.5614,True
7349,0.571,True
7350,0.5485,True
7351,1.0444,False
7352,0.7657,True
7353,0.5373,True
7354,0.5045,True
7355,0.4584,True
7356,0.607,True
7357,0.562,True
7358,0.5049,True
7359,0.4773,True
7360,0.4756,True
7361,0.5711,True
7362,0.5106,True
7363,0.4132,True
7364,0.4597,True
7365,0.5085,True
7366,0.535,True
7367,0.427,True
7368,0.4837,True
7369,0.534,True
7370,0.39,True
7371,0.6335,True
7372,0.4391,True
7373,0.5198,True
7374,0.594,True
7375,1.6848,False
7376,0.726,True
7377,0.6575,True
7378,1.0443,True
7379,0.4391,True
7380,0.5561,True
7381,0.5575,True
7382,0.4917,True
7383,0.5187,True
7384,0.8308,False
7385,0.5459,True
7386,0.4671,True
7387,0.507,True
7388,0.5313,True
7389,0.6047,True
7390,0.5968,True
7391,0.5104,True
7392,0.7858,True
7393,0.4216,True
7394,0.5666,True
7395,0.8582,True
7396,0.589,True
7397,0.6054,True
7398,1.1296,False
7399,0.592,True
7400,0.9367,True
7401,1.1413,False
7402,1.0827,True
7403,0.4471,True
7404,0.7683,True
7405,0.4793,True
7406,0.4363,True
7407,0.5171,True
7408,1.1571,True
7409,0.5095,True
7410,1.5594,False
7411,0.4226,True
7412,0.474,True
7413,0.5845,True
7414,0.4586,True
7415,0.3826,True
7416,0.4841,True
7417,0.5134,True
7418,0.574,True
7419,1.4722,False
7420,0.8923,True
7421,0.4966,True
7422,0.5249,True
7423,0.5265,True
7424,0.501,True
7425,0.4839,True
7426,0.5026,True
7427,1.5717,True
7428,0.555,True
7429,0.9872,True
7430,0.6976,True
7431,1.0723,True
7432,0.5812,True
7433,0.4358,True
7434,0.5261,True
7435,0.4736,True
7436,1.0406,False
7437,1.053,True
7438,0.5303,True
7439,1.1242,False
7440,0.5112,True
7441,0.5017,True
7442,0.4904,True
7443,0.3267,True
7444,0.6447,False
7445,0.9403,True
7446,0.7014,True
7447,0.5721,True
7448,0.5577,True
7449,0.8733,True
7450,0.4879,True
7451,0.4888,True
7452,0.5241,True
7453,0.5175,True
7454,0.5206,True
7455,0.5498,True
7456,0.5334,True
7457,0.5912,True
7458,0.5706,True
7459,0.5088,True
7460,0.4981,True
7461,0.2812,True
7462,0.5284,True
7463,0.5219,True
7464,0.5848,True
7465,0.5093,True
7466,0.5219,True
7467,0.6738,True
7468,0.4714,True
7469,0.5163,True
7470,0.5161,True
7471,1.403,True
7472,0.5218,True
7473,0.569,True
7474,0.4707,True
7475,0.5127,True
7476,0.4371,True
7477,1.4366,False
7478,0.7381,True
7479,0.5981,True
7480,0.4807,True
7481,0.4812,True
7482,0.5184,True
7483,0.4917,True
7484,0.5733,True
7485,0.478,True
7486,0.4854,True
7487,0.5294,True
7488,0.4071,True
7489,0.6747,True
7490,0.4293,True
7491,1.3898,False
7492,0.1647,True
7493,0.5654,True
7494,0.4706,True
7495,0.463,True
7496,1.5084,False
7497,0.6927,True
7498,0.4639,True
7499,0.5333,True
7500,0.5318,True
7501,0.4643,True
7502,0.6469,True
7503,0.5604,True
7504,0.5187,True
7505,0.4945,True
7506,0.4764,True
7507,0.5048,True
7508,0.5128,True
7509,2.0263,False
7510,0.5139,True
7511,0.6643,True
7512,0.5455,True
7513,1.0685,True
7514,0.5053,True
7515,0.5159,True
7516,0.5428,True
7517,1.1873,True
7518,0.666,True
7519,0.2536,True
7520,0.5863,True
7521,0.4964,True
7522,0.7553,True
7523,0.4006,True
7524,1.4837,False
7525,0.5293,True
7526,1.0034,False
7527,0.5388,True
7528,0.4249,True
7529,0.456,True
7530,0.4128,True
7531,0.9871,True
7532,0.4649,True
7533,0.6918,True
7534,0.4975,True
7535,0.4555,True
7536,0.5157,True
7537,0.5214,True
7538,0.469,True
7539,1.9588,False
7540,0.4423,True
7541,0.72,True
7542,0.5528,True
7543,0.4942,True
7544,0.5131,True
7545,0.5639,False
7546,0.4727,True
7547,0.5939,True
7548,0.5234,True
7549,0.7204,False
7550,0.5047,True
7551,0.5046,True
7552,0.4577,True
7553,0.4906,True
7554,1.3414,False
7555,0.4941,True
7556,0.7251,True
7557,0.6146,True
7558,0.4438,True
7559,1.3952,False
7560,0.5262,True
7561,1.6851,False
7562,1.4327,True
7563,0.4883,True
7564,0.5263,True
7565,0.544,True
7566,0.5354,True
7567,0.4879,True
7568,0.5706,True
7569,0.5106,True
7570,0.5245,True
7571,1.4478,True
7572,0.5168,True
7573,0.5399,True
7574,0.4767,True
7575,0.3884,True
7576,0.4882,True
7577,0.4686,True
7578,0.5577,True
7579,0.4907,True
7580,0.4685,True
7581,0.4984,True
7582,0.4013,True
7583,0.5407,True
7584,0.5075,True
7585,0.5231,True
7586,0.4947,True
7587,0.4904,True
7588,0.5089,True
7589,0.4634,True
7590,0.5416,False
7591,0.5346,True
7592,0.5152,True
7593,0.5418,True
7594,1.2678,False
7595,0.4644,True
7596,0.4807,True
7597,0.5274,True
7598,0.4821,True
7599,0.7144,True
7600,1.4927,False
7601,0.4099,True
7602,0.4996,True
7603,0.5279,True
7604,0.5616,True
7605,0.8461,True
7606,0.498,True
7607,0.7423,True
7608,0.3478,True
7609,0.6452,True
7610,0.5644,True
7611,1.056,False
7612,0.5076,True
7613,0.4866,True
7614,0.4917,True
7615,0.4457,True
7616,0.5158,True
7617,1.4245,False
7618,0.5075,True
7619,1.4259,True
7620,0.9582,True
7621,0.5129,True
7622,0.5358,True
7623,0.4802,True
7624,0.4717,True
7625,1.5299,True
7626,0.5722,True
7627,0.6924,True
7628,0.4309,True
7629,0.4867,True
7630,0.5672,True
7631,0.5023,True
7632,0.4757,True
7633,1.1894,True
7634,0.512,True
7635,0.737,True
7636,0.4037,True
7637,1.1131,True
7638,0.5877,True
7639,0.4373,True
7640,0.4716,True
7641,0.4918,True
7642,0.5336,True
7643,0.3371,True
7644,1.1722,False
7645,1.0418,False
7646,0.5858,True
7647,0.5211,True
7648,1.671,True
7649,0.4403,True
7650,0.6432,True
7651,0.5382,True
7652,0.5638,True
7653,0.5341,True
7654,0.5072,True
7655,0.462,True
7656,0.5698,True
7657,0.881,False
7658,0.4975,True
7659,0.522,True
7660,0.4206,True
7661,0.4511,True
7662,0.4208,True
7663,0.4911,True
7664,0.4682,True
7665,0.4471,True
7666,0.3846,True
7667,0.6476,True
7668,0.6204,True
7669,0.6007,True
7670,0.6765,True
7671,0.494,True
7672,0.5117,True
7673,0.2949,True
7674,0.9891,True
7675,0.7856,True
7676,0.7031,True
7677,0.4734,True
7678,0.4579,True
7679,0.5239,True
7680,0.8106,False
7681,0.5202,True
7682,0.4121,True
7683,0.5743,True
7684,0.6236,True
7685,0.8352,True
7686,0.4222,True
7687,0.4807,True
7688,0.6718,True
7689,1.5631,True
7690,0.5108,True
7691,0.4807,True
7692,0.5093,True
7693,0.531,True
7694,0.7561,True
7695,0.4339,True
7696,0.5519,True
7697,0.279,True
7698,0.5269,True
7699,0.5473,True
7700,0.5051,True
7701,0.4919,True
7702,0.4833,True
7703,0.5501,True
7704,0.5575,True
7705,0.5431,True
7706,0.6374,True
7707,1.0128,True
7708,0.4469,True
7709,1.5026,True
7710,0.5539,True
7711,1.5132,True
7712,0.4658,True
7713,0.5471,True
7714,1.0336,True
7715,0.5321,True
7716,0.5784,True
7717,0.8704,True
7718,0.4953,True
7719,0.6104,True
7720,0.4733,True
7721,0.5096,True
7722,0.4856,True
7723,0.7727,True
7724,0.4857,True
7725,0.5258,True
7726,0.4897,True
7727,0.5361,True
7728,0.5197,True
7729,1.3167,False
7730,1.5454,False
7731,0.4836,True
7732,0.5542,True
7733,0.5197,True
7734,0.5559,True
7735,0.5916,True
7736,1.8088,True
7737,0.439,True
7738,0.5368,True
7739,0.4721,True
7740,0.5653,True
7741,1.38,True
7742,0.4968,True
7743,0.4879,True
7744,0.6258,True
7745,0.5573,True
7746,0.5031,True
7747,0.5677,True
7748,0.58,True
7749,0.523,True
7750,0.7457,True
7751,0.437,True
7752,0.5331,True
7753,0.5377,True
7754,1.6836,True
7755,0.4175,True
7756,0.4446,True
7757,0.5507,True
7758,0.4918,True
7759,0.5295,True
7760,0.6836,True
7761,0.5728,False
7762,0.4789,True
7763,0.5508,True
7764,0.5707,True
7765,0.7015,True
7766,0.5079,True
7767,0.4836,True
7768,0.9267,True
7769,0.5609,True
7770,0.5044,True
7771,0.4966,True
7772,0.5856,True
7773,0.53,True
7774,0.5024,True
7775,0.4392,True
7776,0.4659,True
7777,0.5659,True
7778,0.557,True
7779,0.5067,True
7780,0.9184,True
7781,0.4454,True
7782,0.5066,True
7783,0.633,True
7784,1.6394,False
7785,1.1134,True
7786,0.5568,True
7787,0.5134,True
7788,0.5127,True
7789,0.5808,True
7790,0.5923,True
7791,0.5383,True
7792,1.0635,True
7793,0.5006,True
7794,0.5037,True
7795,0.4521,True
7796,0.5555,True
7797,0.7241,True
7798,0.5541,True
7799,0.4423,True
7800,0.5678,True
7801,0.4682,True
7802,1.4032,True
7803,0.5267,True
7804,0.4814,True
7805,0.5454,True
7806,0.8969,True
7807,0.4225,True
7808,0.5088,True
7809,0.775,True
7810,0.5514,True
7811,0.5066,True
7812,0.6373,True
7813,0.6725,False
7814,0.6522,True
7815,0.958,True
7816,1.6871,True
7817,0.581,True
7818,0.5159,True
7819,0.547,True
7820,0.4762,True
7821,0.4261,True
7822,0.7548,True
7823,0.512,True
7824,1.0524,True
7825,0.5701,True
7826,0.4878,True
7827,0.5111,True
7828,0.4569,True
7829,0.4933,True
7830,0.2743,True
7831,0.6706,True
7832,0.5101,True
7833,0.3973,True
7834,0.514,True
7835,0.4442,True
7836,0.5193,True
7837,0.5372,True
7838,0.6244,True
7839,1.3712,False
7840,0.4337,True
7841,0.6525,True
7842,1.13,False
7843,0.8279,True
7844,0.4949,True
7845,0.4299,True
7846,0.6383,True
7847,0.5005,True
7848,0.5562,True
7849,0.5307,True
7850,0.5307,True
7851,0.9148,True
7852,1.2877,False
7853,0.9925,False
7854,0.5188,True
7855,0.659,True
7856,0.5306,True
7857,0.5591,True
7858,0.4154,True
7859,0.5399,True
7860,0.7751,True
7861,0.4227,True
7862,1.3113,True
7863,0.5442,True
7864,0.5075,True
7865,0.5458,True
7866,0.4691,True
7867,0.5224,True
7868,0.5359,True
7869,0.514,True
7870,0.502,True
7871,0.5803,True
7872,0.5236,True
7873,0.5123,True
7874,0.5586,True
7875,1.2189,False
7876,0.5849,True
7877,0.455,True
7878,0.5271,True
7879,0.4724,True
7880,0.5087,True
7881,1.0253,True
7882,0.4158,True
7883,0.4332,True
7884,1.2742,True
7885,0.513,True
7886,0.5264,True
7887,0.6304,True
7888,0.4905,True
7889,0.4778,True
7890,0.7797,True
7891,0.454,True
7892,0.6778,False
7893,0.4871,True
7894,0.5049,True
7895,0.5358,True
7896,0.6681,True
7897,0.4751,True
7898,0.5006,True
7899,0.536,True
7900,0.5465,True
7901,0.5516,True
7902,0.5034,True
7903,1.782,True
7904,0.4634,True
7905,0.5039,True
7906,0.6215,False
7907,0.4988,True
7908,0.4541,True
7909,1.1088,False
7910,0.5488,True
7911,0.473,True
7912,0.6493,True
7913,0.9247,True
7914,0.4963,True
7915,0.4907,True
7916,1.3601,True
7917,0.4445,True
7918,0.3302,True
7919,0.465,True
7920,0.4702,True
7921,0.4939,True
7922,0.5667,True
7923,0.5663,True
7924,0.5525,True
7925,0.6271,True
7926,0.497,True
7927,0.5141,True
7928,0.5833,True
7929,0.5347,True
7930,0.6056,True
7931,0.8395,False
7932,0.4612,True
7933,0.7348,True
7934,0.5155,True
7935,0.4887,True
7936,0.5598,True
7937,0.5341,True
7938,0.4916,True
7939,0.4928,True
7940,1.036,True
7941,0.7766,True
7942,0.6253,True
7943,0.4396,True
7944,0.5659,True
7945,0.5811,True
7946,0.5496,True
7947,0.4887,True
7948,0.4719,True
7949,0.5764,True
7950,0.7201,True
7951,0.5285,True
7952,1.7184,False
7953,0.4201,True
7954,0.4603,True
7955,0.5051,True
7956,0.9424,True
7957,0.5212,True
7958,0.5489,True
7959,0.3491,True
7960,0.5888,True
7961,0.0897,True
7962,1.0947,False
7963,0.5361,True
7964,0.4941,True
7965,0.4753,True
7966,0.5136,True
7967,0.9822,True
7968,0.5382,True
7969,0.5234,True
7970,1.0979,False
7971,0.4643,True
7972,0.4168,True
7973,0.5521,True
7974,0.515,True
7975,0.5342,True
7976,0.3793,True
7977,0.4504,True
7978,0.4984,True
7979,1.3127,True
7980,0.6696,True
7981,0.5221,True
7982,1.4627,True
7983,0.5435,True
7984,0.5655,True
7985,0.5266,True
7986,0.5056,True
7987,0.5032,True
7988,0.5804,True
7989,0.6454,True
7990,0.7294,True
7991,0.529,True
7992,0.5262,True
7993,0.5113,True
7994,0.6342,True
7995,0.5702,True
7996,0.5163,True
7997,0.554,True
7998,0.4835,True
7999,0.7475,True
8000,0.4945,True
8001,0.4821,True
8002,0.6788,True
8003,0.4656,True
8004,0.4423,True
8005,0.447,True
8006,0.5867,True
8007,0.4854,True
8008,0.7455,True
8009,0.4235,True
8010,0.5625,True
8011,0.5256,True
8012,0.5177,True
8013,0.6238,True
8014,1.2048,False
8015,0.5221,True
8016,0.6045,True
8017,0.5552,True
8018,0.4606,True
8019,0.5623,True
8020,0.4923,True
8021,0.5132,True
8022,1.0679,False
8023,0.4354,True
8024,0.5753,True
8025,0.4501,True
8026,0.5557,True
8027,0.4619,True
8028,0.4935,True
8029,0.5397,True
8030,0.5505,True
8031,0.5922,True
8032,0.5003,True
8033,0.9938,False
8034,0.5796,True
8035,0.5223,True
8036,0.5334,True
8037,0.4979,True
8038,0.7014,True
8039,0.4901,True
8040,0.4839,True
8041,1.0198,True
8042,0.5263,True
8043,0.5964,True
8044,0.6105,True
8045,0.3323,True
8046,0.6723,False
8047,0.4683,True
8048,0.7636,True
8049,0.5591,True
8050,0.5395,True
8051,0.5093,True
8052,0.5969,True
8053,0.5835,True
8054,0.5232,True
8055,0.5501,True
8056,0.5857,True
8057,0.5584,True
8058,1.5655,False
8059,0.6895,True
8060,0.5019,True
8061,0.447,True
8062,0.4978,True
8063,0.4836,True
8064,0.5265,True
8065,0.4335,True
8066,0.5329,True
8067,0.5311,True
8068,0.556,True
8069,0.5421,True
8070,0.4527,True
8071,0.3827,True
8072,0.6628,True
8073,0.5781,True
8074,0.4549,True
8075,0.4269,True
8076,0.5705,True
8077,0.5684,True
8078,0.5848,True
8079,0.6869,True
8080,0.4993,True
8081,0.5871,True
8082,0.44,True
8083,0.5135,True
8084,0.6479,True
8085,0.4655,True
8086,0.2718,True
8087,0.353,True
8088,0.5182,True
8089,0.5459,True
8090,0.7599,True
8091,0.4877,True
8092,0.5396,True
8093,0.5725,True
8094,0.5256,True
8095,0.5386,True
8096,0.5227,True
8097,0.6338,True
8098,1.2612,True
8099,0.5096,True
8100,0.595,True
8101,0.5624,True
8102,0.7806,True
8103,0.7035,True
8104,0.5306,True
8105,0.4763,True
8106,1.1531,True
8107,0.4693,True
8108,0.5247,True
8109,0.736,True
8110,0.6784,True
8111,1.0117,False
8112,0.4948,True
8113,0.5511,True
8114,0.4875,True
8115,0.6923,True
8116,0.5219,True
8117,0.5394,True
8118,0.6761,True
8119,0.5272,True
8120,0.4177,True
8121,0.5291,True
8122,0.5395,True
8123,0.5098,True
8124,0.5365,True
8125,0.6684,True
8126,0.4899,True
8127,0.3586,True
8128,0.6501,True
8129,0.4684,True
8130,0.5594,True
8131,0.1726,True
8132,0.4935,True
8133,0.387,True
8134,0.458,True
8135,0.6707,True
8136,0.5422,True
8137,0.5517,True
8138,0.4909,True
8139,0.385,True
8140,0.617,True
8141,0.4569,True
8142,0.5577,True
8143,0.8351,True
8144,1.6302,True
8145,0.528,True
8146,0.4958,True
8147,0.5454,True
8148,0.5492,True
8149,0.4955,True
8150,0.5301,True
8151,0.4538,True
8152,0.5274,True
8153,1.5676,True
8154,1.1688,True
8155,0.5435,True
8156,0.4943,True
8157,0.379,True
8158,0.479,True
8159,0.54,True
8160,0.4984,True
8161,0.4541,True
8162,0.4308,True
8163,0.5336,True
8164,0.5349,True
8165,0.4504,True
8166,1.2531,False
8167,0.5435,True
8168,0.6118,True
8169,0.4362,True
8170,0.4474,True
8171,0.7369,True
8172,1.0237,True
8173,1.0596,False
8174,0.8232,False
8175,0.5393,True
8176,0.5327,True
8177,0.3866,True
8178,0.5291,True
8179,0.4762,True
8180,0.488,True
8181,0.5332,True
8182,0.394,True
8183,1.0574,True
8184,0.4836,True
8185,0.5695,True
8186,0.5141,True
8187,0.5693,True
8188,0.4729,True
8189,0.5725,True
8190,1.0423,True
8191,0.7,True
8192,0.4487,True
8193,0.4736,True
8194,0.401,True
8195,0.4802,True
8196,1.7046,True
8197,0.4511,True
8198,0.4377,True
8199,0.5542,True
8200,1.4938,False
8201,0.5887,True
8202,0.3872,True
8203,0.5765,True
8204,0.4379,True
8205,0.437,True
8206,0.4562,True
8207,0.5284,True
8208,0.4822,True
8209,0.5299,True
8210,0.5357,True
8211,0.4345,True
8212,0.4284,True
8213,0.4806,True
8214,0.491,True
8215,0.5753,True
8216,0.4896,True
8217,0.5424,True
8218,0.6313,True
8219,0.818,True
8220,0.5924,True
8221,0.5441,True
8222,0.5655,True
8223,0.6695,True
8224,0.5273,True
8225,0.5754,True
8226,0.4581,True
8227,0.5887,True
8228,0.3845,True
8229,0.4771,True
8230,0.5578,True
8231,1.1845,True
8232,0.4966,True
8233,0.4471,True
8234,1.0033,True
8235,0.5489,True
8236,1.5728,False
8237,0.457,True
8238,0.5461,True
8239,0.5286,True
8240,0.5294,True
8241,0.5016,True
8242,0.4319,True
8243,0.5077,True
8244,0.5397,True
8245,0.7274,True
8246,0.5624,True
8247,0.5132,True
8248,0.7274,True
8249,0.4932,True
8250,0.5242,True
8251,1.0896,True
8252,0.595,True
8253,0.4268,True
8254,0.3373,True
8255,0.4562,True
8256,0.5192,True
8257,0.5287,True
8258,0.8293,True
8259,0.4725,True
8260,0.4574,True
8261,0.4122,True
8262,0.5871,True
8263,0.46,True
8264,0.601,True
8265,0.5983,True
8266,0.4842,True
8267,0.6233,True
8268,1.5167,False
8269,1.6558,False
8270,0.5113,True
8271,0.5458,True
8272,0.658,True
8273,0.527,True
8274,0.4879,True
8275,0.3905,True
8276,0.6941,True
8277,0.5866,True
8278,0.579,True
8279,0.9921,True
8280,0.5887,True
8281,1.0589,False
8282,0.5155,True
8283,0.7465,True
8284,0.5866,True
8285,0.505,True
8286,0.4958,True
8287,0.573,True
8288,0.4643,True
8289,0.5407,True
8290,0.8267,True
8291,0.555,True
8292,0.5434,True
8293,0.5622,True
8294,0.5527,True
8295,1.364,False
8296,1.5081,False
8297,0.5883,True
8298,1.5602,True
8299,0.5124,True
8300,0.5219,True
8301,0.4927,True
8302,0.5063,True
8303,0.6224,True
8304,1.9208,False
8305,0.6072,True
8306,0.5041,True
8307,0.5749,True
8308,0.4869,True
8309,0.4825,True
8310,0.5114,True
8311,0.5118,True
8312,0.4571,True
8313,0.524,True
8314,1.5237,False
8315,0.9971,True
8316,0.6324,True
8317,0.6478,False
8318,0.7633,True
8319,0.5229,True
8320,0.5176,True
8321,0.4884,True
8322,0.4933,True
8323,0.6699,True
8324,1.2003,True
8325,0.9549,True
8326,0.772,True
8327,0.4562,True
8328,0.4212,True
8329,0.9131,True
8330,0.4869,True
8331,0.4942,True
8332,0.7355,True
8333,0.5577,True
8334,0.4903,True
8335,1.2516,True
8336,0.4023,True
8337,0.5708,True
8338,0.7908,True
8339,0.7268,True
8340,0.612,True
8341,0.5317,True
8342,0.5219,True
8343,0.5167,True
8344,0.5551,True
8345,1.4158,True
8346,0.5317,True
8347,0.6996,True
8348,0.5437,True
8349,0.4591,True
8350,0.6364,True
8351,0.4436,True
8352,1.3575,True
8353,0.4874,True
8354,0.7581,True
8355,0.4976,True
8356,0.46,True
8357,0.4696,True
8358,0.5378,True
8359,0.3885,True
8360,0.3597,True
8361,0.349,True
8362,1.351,False
8363,0.5452,True
8364,0.4432,True
8365,0.5055,True
8366,0.5123,True
8367,1.2547,True
8368,0.6556,True
8369,0.5477,True
8370,0.5396,True
8371,0.4209,True
8372,0.5116,True
8373,0.5237,True
8374,0.4686,True
8375,0.5017,True
8376,0.5436,True
8377,0.4729,True
8378,0.4722,True
8379,0.5354,True
8380,0.4474,True
8381,0.5349,True
8382,0.5096,True
8383,0.5351,True
8384,1.4684,False
8385,1.0962,True
8386,0.9557,True
8387,1.1687,True
8388,0.7567,True
8389,0.5358,True
8390,0.543,True
8391,0.5498,True
8392,0.5203,True
8393,0.4486,True
8394,1.1101,False
8395,0.4801,True
8396,0.5239,True
8397,0.5156,True
8398,0.543,True
8399,0.6092,True
8400,0.4043,True
8401,1.1022,True
8402,0.5363,True
8403,0.5295,True
8404,0.5091,True
8405,0.497,True
8406,0.5427,True
8407,0.5112,True
8408,0.4285,True
8409,0.4983,True
8410,1.2047,True
8411,0.4983,True
8412,0.5651,True
8413,1.2909,False
8414,0.4875,True
8415,0.4856,True
8416,0.4764,True
8417,0.5516,True
8418,0.4896,True
8419,0.5869,True
8420,0.6493,True
8421,0.5157,True
8422,0.5197,True
8423,0.4893,True
8424,0.454,True
8425,0.671,True
8426,0.512,True
8427,0.4938,True
8428,1.1938,True
8429,0.4709,True
8430,0.4717,True
8431,0.4182,True
8432,0.7855,True
8433,1.0524,False
8434,0.4593,True
8435,0.8408,True
8436,0.3838,True
8437,0.5658,True
8438,0.5237,True
8439,0.4723,True
8440,0.6133,True
8441,0.4962,True
8442,0.4877,True
8443,0.4997,True
8444,0.4967,True
8445,0.5859,True
8446,1.1602,True
8447,0.7386,True
8448,0.4837,True
8449,0.6286,False
8450,1.5082,False
8451,1.5481,False
8452,0.489,True
8453,0.452,True
8454,0.4815,True
8455,0.4862,True
8456,0.5654,True
8457,1.3103,False
8458,0.5359,True
8459,0.5477,True
8460,0.501,True
8461,0.302,True
8462,0.5387,True
8463,0.5362,True
8464,0.5142,True
8465,1.2408,True
8466,0.4304,True
8467,0.4692,True
8468,0.5064,True
8469,0.7443,True
8470,0.5605,True
8471,0.517,True
8472,0.5334,True
8473,0.4009,True
8474,0.4686,True
8475,0.6846,True
8476,1.3576,True
8477,0.4433,True
8478,0.5707,True
8479,0.6113,True
8480,0.9856,False
8481,1.2707,True
8482,0.5148,True
8483,0.5792,True
8484,1.5619,True
8485,0.6561,True
8486,0.4906,True
8487,0.19,True
8488,0.8237,True
8489,0.4702,True
8490,1.5615,False
8491,0.5344,True
8492,1.1078,True
8493,0.5444,True
8494,0.2612,True
8495,0.5017,True
8496,0.4815,True
8497,0.4056,True
8498,0.4741,True
8499,0.5395,True
8500,0.4991,True
8501,0.5367,True
8502,0.4557,True
8503,0.3993,True
8504,1.16,True
8505,0.4884,True
8506,0.6046,True
8507,0.5172,True
8508,0.468,True
8509,0.557,True
8510,0.4676,True
8511,0.5179,True
8512,0.5527,True
8513,0.5339,True
8514,1.271,True
8515,0.5144,True
8516,0.5335,True
8517,0.5402,True
8518,1.343,True
8519,0.4709,True
8520,0.7382,True
8521,1.4174,True
8522,0.4627,True
8523,0.4897,True
8524,0.4497,True
8525,0.5784,True
8526,1.65,True
8527,0.5782,True
8528,0.5218,True
8529,0.9671,True
8530,0.4392,True
8531,1.3483,False
8532,0.6994,True
8533,0.5568,True
8534,0.5483,True
8535,0.5788,True
8536,1.2561,True
8537,0.4963,True
8538,0.4031,True
8539,0.5601,True
8540,0.6294,True
8541,0.6139,True
8542,0.8727,True
8543,0.5046,True
8544,0.5232,True
8545,0.5973,True
8546,0.6725,True
8547,0.5624,True
8548,1.5476,False
8549,0.3411,True
8550,0.5917,True
8551,0.7984,True
8552,0.4877,True
8553,0.4526,True
8554,0.5757,True
8555,0.54,True
8556,0.6003,True
8557,0.5704,True
8558,0.5485,True
8559,1.4394,False
8560,0.5158,True
8561,0.5006,True
8562,0.5417,True
8563,0.9217,True
8564,0.5415,True
8565,0.5562,True
8566,0.5297,True
8567,0.4596,True
